player_id,player_name,season,week
00-0033308,M.Breida,2023,12
00-0033308,M.Breida,2023,15
00-0033308,M.Breida,2023,16
00-0033357,T.Hill,2023,1
00-0033357,T.Hill,2023,2
00-0033357,T.Hill,2023,3
00-0033357,T.Hill,2023,4
00-0033357,T.Hill,2023,5
00-0033357,T.Hill,2023,6
00-0033357,T.Hill,2023,7
00-0033357,T.Hill,2023,8
00-0033357,T.Hill,2023,9
00-0033357,T.Hill,2023,10
00-0033357,T.Hill,2023,12
00-0033357,T.Hill,2023,13
00-0033357,T.Hill,2023,15
00-0033357,T.Hill,2023,17
00-0033357,T.Hill,2023,18
00-0033376,P.Ricard,2023,4
00-0033376,P.Ricard,2023,6
00-0033376,P.Ricard,2023,7
00-0033376,P.Ricard,2023,10
00-0033376,P.Ricard,2023,16
00-0033376,P.Ricard,2023,17
00-0033439,P.Brown,2023,3
00-0033439,P.Brown,2023,6
00-0033439,P.Brown,2023,7
00-0033439,P.Brown,2023,8
00-0033439,P.Brown,2023,14
00-0033439,P.Brown,2023,15
00-0033439,P.Brown,2023,16
00-0033439,P.Brown,2023,17
00-0033439,P.Brown,2023,18
00-0033455,A.Firkser,2023,21
00-0033466,I.McKenzie,2023,2
00-0033466,I.McKenzie,2023,3
00-0033466,I.McKenzie,2023,4
00-0033466,I.McKenzie,2023,6
00-0033466,I.McKenzie,2023,9
00-0033466,I.McKenzie,2023,10
00-0033526,S.Perine,2023,1
00-0033526,S.Perine,2023,2
00-0033526,S.Perine,2023,3
00-0033526,S.Perine,2023,4
00-0033526,S.Perine,2023,5
00-0033526,S.Perine,2023,6
00-0033526,S.Perine,2023,7
00-0033526,S.Perine,2023,8
00-0033526,S.Perine,2023,10
00-0033526,S.Perine,2023,11
00-0033526,S.Perine,2023,12
00-0033526,S.Perine,2023,13
00-0033526,S.Perine,2023,14
00-0033526,S.Perine,2023,15
00-0033526,S.Perine,2023,16
00-0033526,S.Perine,2023,17
00-0033526,S.Perine,2023,18
00-0033536,M.Williams,2023,1
00-0033536,M.Williams,2023,2
00-0033536,M.Williams,2023,3
00-0033553,J.Conner,2023,1
00-0033553,J.Conner,2023,2
00-0033553,J.Conner,2023,3
00-0033553,J.Conner,2023,4
00-0033553,J.Conner,2023,10
00-0033553,J.Conner,2023,11
00-0033553,J.Conner,2023,12
00-0033553,J.Conner,2023,13
00-0033553,J.Conner,2023,15
00-0033553,J.Conner,2023,16
00-0033553,J.Conner,2023,17
00-0033553,J.Conner,2023,18
00-0033555,M.Hollins,2023,1
00-0033555,M.Hollins,2023,2
00-0033555,M.Hollins,2023,3
00-0033555,M.Hollins,2023,4
00-0033555,M.Hollins,2023,5
00-0033555,M.Hollins,2023,6
00-0033555,M.Hollins,2023,8
00-0033555,M.Hollins,2023,9
00-0033555,M.Hollins,2023,14
00-0033572,J.Agnew,2023,2
00-0033572,J.Agnew,2023,3
00-0033572,J.Agnew,2023,7
00-0033572,J.Agnew,2023,15
00-0033572,J.Agnew,2023,16
00-0033572,J.Agnew,2023,17
00-0033576,E.Saubert,2023,13
00-0033576,E.Saubert,2023,17
00-0033576,E.Saubert,2023,18
00-0033589,D.Moore,2023,12
00-0033589,D.Moore,2023,14
00-0033589,D.Moore,2023,15
00-0033589,D.Moore,2023,16
00-0033589,D.Moore,2023,17
00-0033589,D.Moore,2023,18
00-0033589,D.Moore,2023,19
00-0033589,D.Moore,2023,20
00-0033591,N.Brown,2023,1
00-0033591,N.Brown,2023,6
00-0033591,N.Brown,2023,8
00-0033591,N.Brown,2023,9
00-0033591,N.Brown,2023,10
00-0033591,N.Brown,2023,13
00-0033591,N.Brown,2023,14
00-0033591,N.Brown,2023,15
00-0033591,N.Brown,2023,16
00-0033591,N.Brown,2023,17
00-0033591,N.Brown,2023,19
00-0033699,A.Ekeler,2023,1
00-0033699,A.Ekeler,2023,6
00-0033699,A.Ekeler,2023,7
00-0033699,A.Ekeler,2023,8
00-0033699,A.Ekeler,2023,9
00-0033699,A.Ekeler,2023,10
00-0033699,A.Ekeler,2023,11
00-0033699,A.Ekeler,2023,12
00-0033699,A.Ekeler,2023,13
00-0033699,A.Ekeler,2023,14
00-0033699,A.Ekeler,2023,15
00-0033699,A.Ekeler,2023,16
00-0033699,A.Ekeler,2023,17
00-0033699,A.Ekeler,2023,18
00-0033757,R.Tonyan,2023,2
00-0033757,R.Tonyan,2023,4
00-0033757,R.Tonyan,2023,5
00-0033757,R.Tonyan,2023,6
00-0033757,R.Tonyan,2023,8
00-0033757,R.Tonyan,2023,9
00-0033757,R.Tonyan,2023,12
00-0033757,R.Tonyan,2023,15
00-0033757,R.Tonyan,2023,16
00-0033757,R.Tonyan,2023,17
00-0033757,R.Tonyan,2023,18
00-0033854,D.Ogunbowale,2023,13
00-0033854,D.Ogunbowale,2023,14
00-0033854,D.Ogunbowale,2023,15
00-0033854,D.Ogunbowale,2023,16
00-0033854,D.Ogunbowale,2023,20
00-0033857,J.Smith-Schuster,2023,1
00-0033857,J.Smith-Schuster,2023,2
00-0033857,J.Smith-Schuster,2023,3
00-0033857,J.Smith-Schuster,2023,4
00-0033857,J.Smith-Schuster,2023,5
00-0033857,J.Smith-Schuster,2023,8
00-0033857,J.Smith-Schuster,2023,9
00-0033857,J.Smith-Schuster,2023,10
00-0033857,J.Smith-Schuster,2023,12
00-0033857,J.Smith-Schuster,2023,13
00-0033857,J.Smith-Schuster,2023,14
00-0033858,J.Smith,2023,2
00-0033858,J.Smith,2023,3
00-0033858,J.Smith,2023,4
00-0033858,J.Smith,2023,5
00-0033858,J.Smith,2023,6
00-0033858,J.Smith,2023,7
00-0033858,J.Smith,2023,8
00-0033858,J.Smith,2023,9
00-0033858,J.Smith,2023,10
00-0033858,J.Smith,2023,13
00-0033858,J.Smith,2023,14
00-0033858,J.Smith,2023,15
00-0033858,J.Smith,2023,16
00-0033858,J.Smith,2023,17
00-0033858,J.Smith,2023,18
00-0033881,E.Engram,2023,1
00-0033881,E.Engram,2023,2
00-0033881,E.Engram,2023,3
00-0033881,E.Engram,2023,4
00-0033881,E.Engram,2023,5
00-0033881,E.Engram,2023,6
00-0033881,E.Engram,2023,7
00-0033881,E.Engram,2023,8
00-0033881,E.Engram,2023,10
00-0033881,E.Engram,2023,11
00-0033881,E.Engram,2023,12
00-0033881,E.Engram,2023,13
00-0033881,E.Engram,2023,14
00-0033881,E.Engram,2023,15
00-0033881,E.Engram,2023,16
00-0033881,E.Engram,2023,17
00-0033881,E.Engram,2023,18
00-0033885,D.Njoku,2023,1
00-0033885,D.Njoku,2023,2
00-0033885,D.Njoku,2023,3
00-0033885,D.Njoku,2023,4
00-0033885,D.Njoku,2023,6
00-0033885,D.Njoku,2023,7
00-0033885,D.Njoku,2023,8
00-0033885,D.Njoku,2023,9
00-0033885,D.Njoku,2023,10
00-0033885,D.Njoku,2023,11
00-0033885,D.Njoku,2023,12
00-0033885,D.Njoku,2023,13
00-0033885,D.Njoku,2023,14
00-0033885,D.Njoku,2023,15
00-0033885,D.Njoku,2023,16
00-0033885,D.Njoku,2023,17
00-0033885,D.Njoku,2023,19
00-0033891,Z.Jones,2023,1
00-0033891,Z.Jones,2023,2
00-0033891,Z.Jones,2023,5
00-0033891,Z.Jones,2023,11
00-0033891,Z.Jones,2023,12
00-0033891,Z.Jones,2023,13
00-0033891,Z.Jones,2023,14
00-0033891,Z.Jones,2023,15
00-0033891,Z.Jones,2023,18
00-0033893,D.Cook,2023,1
00-0033893,D.Cook,2023,2
00-0033893,D.Cook,2023,3
00-0033893,D.Cook,2023,4
00-0033893,D.Cook,2023,6
00-0033893,D.Cook,2023,9
00-0033893,D.Cook,2023,10
00-0033893,D.Cook,2023,11
00-0033893,D.Cook,2023,12
00-0033893,D.Cook,2023,13
00-0033893,D.Cook,2023,14
00-0033893,D.Cook,2023,15
00-0033895,G.Everett,2023,1
00-0033895,G.Everett,2023,2
00-0033895,G.Everett,2023,3
00-0033895,G.Everett,2023,4
00-0033895,G.Everett,2023,6
00-0033895,G.Everett,2023,7
00-0033895,G.Everett,2023,9
00-0033895,G.Everett,2023,10
00-0033895,G.Everett,2023,12
00-0033895,G.Everett,2023,13
00-0033895,G.Everett,2023,14
00-0033895,G.Everett,2023,15
00-0033895,G.Everett,2023,16
00-0033895,G.Everett,2023,17
00-0033895,G.Everett,2023,18
00-0033897,J.Mixon,2023,1
00-0033897,J.Mixon,2023,2
00-0033897,J.Mixon,2023,3
00-0033897,J.Mixon,2023,4
00-0033897,J.Mixon,2023,5
00-0033897,J.Mixon,2023,6
00-0033897,J.Mixon,2023,8
00-0033897,J.Mixon,2023,9
00-0033897,J.Mixon,2023,10
00-0033897,J.Mixon,2023,11
00-0033897,J.Mixon,2023,12
00-0033897,J.Mixon,2023,13
00-0033897,J.Mixon,2023,14
00-0033897,J.Mixon,2023,15
00-0033897,J.Mixon,2023,16
00-0033897,J.Mixon,2023,17
00-0033897,J.Mixon,2023,18
00-0033906,A.Kamara,2023,4
00-0033906,A.Kamara,2023,5
00-0033906,A.Kamara,2023,6
00-0033906,A.Kamara,2023,7
00-0033906,A.Kamara,2023,8
00-0033906,A.Kamara,2023,9
00-0033906,A.Kamara,2023,10
00-0033906,A.Kamara,2023,12
00-0033906,A.Kamara,2023,13
00-0033906,A.Kamara,2023,14
00-0033906,A.Kamara,2023,15
00-0033906,A.Kamara,2023,16
00-0033906,A.Kamara,2023,17
00-0033908,C.Kupp,2023,5
00-0033908,C.Kupp,2023,6
00-0033908,C.Kupp,2023,7
00-0033908,C.Kupp,2023,8
00-0033908,C.Kupp,2023,9
00-0033908,C.Kupp,2023,11
00-0033908,C.Kupp,2023,12
00-0033908,C.Kupp,2023,13
00-0033908,C.Kupp,2023,14
00-0033908,C.Kupp,2023,15
00-0033908,C.Kupp,2023,16
00-0033908,C.Kupp,2023,17
00-0033908,C.Kupp,2023,19
00-0033921,C.Godwin,2023,1
00-0033921,C.Godwin,2023,2
00-0033921,C.Godwin,2023,3
00-0033921,C.Godwin,2023,4
00-0033921,C.Godwin,2023,6
00-0033921,C.Godwin,2023,7
00-0033921,C.Godwin,2023,8
00-0033921,C.Godwin,2023,9
00-0033921,C.Godwin,2023,10
00-0033921,C.Godwin,2023,11
00-0033921,C.Godwin,2023,12
00-0033921,C.Godwin,2023,13
00-0033921,C.Godwin,2023,14
00-0033921,C.Godwin,2023,15
00-0033921,C.Godwin,2023,16
00-0033921,C.Godwin,2023,17
00-0033921,C.Godwin,2023,18
00-0033921,C.Godwin,2023,19
00-0033921,C.Godwin,2023,20
00-0033923,K.Hunt,2023,3
00-0033923,K.Hunt,2023,6
00-0033923,K.Hunt,2023,7
00-0033923,K.Hunt,2023,8
00-0033923,K.Hunt,2023,9
00-0033923,K.Hunt,2023,11
00-0033923,K.Hunt,2023,13
00-0033923,K.Hunt,2023,14
00-0033923,K.Hunt,2023,15
00-0033923,K.Hunt,2023,16
00-0033923,K.Hunt,2023,17
00-0033923,K.Hunt,2023,18
00-0033923,K.Hunt,2023,19
00-0033925,D.Foreman,2023,1
00-0033925,D.Foreman,2023,6
00-0033925,D.Foreman,2023,7
00-0033925,D.Foreman,2023,8
00-0033925,D.Foreman,2023,10
00-0033925,D.Foreman,2023,14
00-0033943,J.Reynolds,2023,1
00-0033943,J.Reynolds,2023,2
00-0033943,J.Reynolds,2023,4
00-0033943,J.Reynolds,2023,5
00-0033943,J.Reynolds,2023,6
00-0033943,J.Reynolds,2023,7
00-0033943,J.Reynolds,2023,8
00-0033943,J.Reynolds,2023,10
00-0033943,J.Reynolds,2023,11
00-0033943,J.Reynolds,2023,12
00-0033943,J.Reynolds,2023,13
00-0033943,J.Reynolds,2023,14
00-0033943,J.Reynolds,2023,15
00-0033943,J.Reynolds,2023,16
00-0033943,J.Reynolds,2023,17
00-0033943,J.Reynolds,2023,18
00-0033943,J.Reynolds,2023,19
00-0033943,J.Reynolds,2023,20
00-0033943,J.Reynolds,2023,21
00-0033948,J.Williams,2023,1
00-0033948,J.Williams,2023,8
00-0033948,J.Williams,2023,9
00-0033948,J.Williams,2023,10
00-0033948,J.Williams,2023,12
00-0033948,J.Williams,2023,13
00-0033948,J.Williams,2023,14
00-0033948,J.Williams,2023,15
00-0033948,J.Williams,2023,16
00-0033948,J.Williams,2023,17
00-0033948,J.Williams,2023,18
00-0034054,R.Cracraft,2023,1
00-0034054,R.Cracraft,2023,2
00-0034054,R.Cracraft,2023,3
00-0034054,R.Cracraft,2023,13
00-0034054,R.Cracraft,2023,17
00-0034054,R.Cracraft,2023,18
00-0034054,R.Cracraft,2023,19
00-0034073,R.Dwelley,2023,6
00-0034073,R.Dwelley,2023,7
00-0034115,J.Wilson,2023,7
00-0034115,J.Wilson,2023,8
00-0034115,J.Wilson,2023,9
00-0034115,J.Wilson,2023,12
00-0034115,J.Wilson,2023,15
00-0034115,J.Wilson,2023,16
00-0034115,J.Wilson,2023,17
00-0034115,J.Wilson,2023,19
00-0034159,W.Dissly,2023,1
00-0034159,W.Dissly,2023,2
00-0034159,W.Dissly,2023,6
00-0034159,W.Dissly,2023,9
00-0034159,W.Dissly,2023,10
00-0034159,W.Dissly,2023,11
00-0034159,W.Dissly,2023,12
00-0034159,W.Dissly,2023,13
00-0034159,W.Dissly,2023,14
00-0034159,W.Dissly,2023,15
00-0034159,W.Dissly,2023,16
00-0034159,W.Dissly,2023,18
00-0034184,G.Edwards,2023,4
00-0034184,G.Edwards,2023,6
00-0034184,G.Edwards,2023,7
00-0034184,G.Edwards,2023,8
00-0034184,G.Edwards,2023,10
00-0034184,G.Edwards,2023,11
00-0034184,G.Edwards,2023,12
00-0034184,G.Edwards,2023,15
00-0034184,G.Edwards,2023,16
00-0034184,G.Edwards,2023,20
00-0034184,G.Edwards,2023,21
00-0034208,M.Boone,2023,1
00-0034208,M.Boone,2023,8
00-0034208,M.Boone,2023,10
00-0034208,M.Boone,2023,11
00-0034270,T.Conklin,2023,1
00-0034270,T.Conklin,2023,2
00-0034270,T.Conklin,2023,3
00-0034270,T.Conklin,2023,4
00-0034270,T.Conklin,2023,5
00-0034270,T.Conklin,2023,6
00-0034270,T.Conklin,2023,8
00-0034270,T.Conklin,2023,9
00-0034270,T.Conklin,2023,10
00-0034270,T.Conklin,2023,11
00-0034270,T.Conklin,2023,12
00-0034270,T.Conklin,2023,13
00-0034270,T.Conklin,2023,14
00-0034270,T.Conklin,2023,15
00-0034270,T.Conklin,2023,16
00-0034270,T.Conklin,2023,17
00-0034270,T.Conklin,2023,18
00-0034272,M.Valdes-Scantling,2023,1
00-0034272,M.Valdes-Scantling,2023,2
00-0034272,M.Valdes-Scantling,2023,3
00-0034272,M.Valdes-Scantling,2023,4
00-0034272,M.Valdes-Scantling,2023,5
00-0034272,M.Valdes-Scantling,2023,6
00-0034272,M.Valdes-Scantling,2023,7
00-0034272,M.Valdes-Scantling,2023,8
00-0034272,M.Valdes-Scantling,2023,9
00-0034272,M.Valdes-Scantling,2023,11
00-0034272,M.Valdes-Scantling,2023,12
00-0034272,M.Valdes-Scantling,2023,13
00-0034272,M.Valdes-Scantling,2023,14
00-0034272,M.Valdes-Scantling,2023,15
00-0034272,M.Valdes-Scantling,2023,16
00-0034272,M.Valdes-Scantling,2023,17
00-0034272,M.Valdes-Scantling,2023,19
00-0034272,M.Valdes-Scantling,2023,20
00-0034272,M.Valdes-Scantling,2023,21
00-0034272,M.Valdes-Scantling,2023,22
00-0034279,E.St. Brown,2023,4
00-0034279,E.St. Brown,2023,5
00-0034279,E.St. Brown,2023,10
00-0034279,E.St. Brown,2023,11
00-0034279,E.St. Brown,2023,18
00-0034286,R.James,2023,1
00-0034286,R.James,2023,2
00-0034286,R.James,2023,13
00-0034286,R.James,2023,14
00-0034286,R.James,2023,15
00-0034286,R.James,2023,16
00-0034286,R.James,2023,17
00-0034286,R.James,2023,18
00-0034286,R.James,2023,19
00-0034286,R.James,2023,21
00-0034286,R.James,2023,22
00-0034297,B.Pringle,2023,2
00-0034297,B.Pringle,2023,4
00-0034297,B.Pringle,2023,5
00-0034297,B.Pringle,2023,7
00-0034297,B.Pringle,2023,8
00-0034297,B.Pringle,2023,9
00-0034297,B.Pringle,2023,10
00-0034297,B.Pringle,2023,11
00-0034297,B.Pringle,2023,12
00-0034297,B.Pringle,2023,15
00-0034297,B.Pringle,2023,16
00-0034297,B.Pringle,2023,17
00-0034317,K.Kirkwood,2023,1
00-0034317,K.Kirkwood,2023,2
00-0034317,K.Kirkwood,2023,3
00-0034317,K.Kirkwood,2023,5
00-0034317,K.Kirkwood,2023,12
00-0034317,K.Kirkwood,2023,15
00-0034317,K.Kirkwood,2023,16
00-0034348,C.Sutton,2023,1
00-0034348,C.Sutton,2023,2
00-0034348,C.Sutton,2023,3
00-0034348,C.Sutton,2023,4
00-0034348,C.Sutton,2023,5
00-0034348,C.Sutton,2023,6
00-0034348,C.Sutton,2023,7
00-0034348,C.Sutton,2023,8
00-0034348,C.Sutton,2023,10
00-0034348,C.Sutton,2023,11
00-0034348,C.Sutton,2023,12
00-0034348,C.Sutton,2023,13
00-0034348,C.Sutton,2023,14
00-0034348,C.Sutton,2023,15
00-0034348,C.Sutton,2023,16
00-0034348,C.Sutton,2023,18
00-0034351,D.Goedert,2023,1
00-0034351,D.Goedert,2023,2
00-0034351,D.Goedert,2023,3
00-0034351,D.Goedert,2023,4
00-0034351,D.Goedert,2023,5
00-0034351,D.Goedert,2023,6
00-0034351,D.Goedert,2023,7
00-0034351,D.Goedert,2023,8
00-0034351,D.Goedert,2023,9
00-0034351,D.Goedert,2023,14
00-0034351,D.Goedert,2023,15
00-0034351,D.Goedert,2023,16
00-0034351,D.Goedert,2023,17
00-0034351,D.Goedert,2023,18
00-0034351,D.Goedert,2023,19
00-0034364,J.Akins,2023,1
00-0034364,J.Akins,2023,2
00-0034364,J.Akins,2023,4
00-0034364,J.Akins,2023,6
00-0034364,J.Akins,2023,8
00-0034364,J.Akins,2023,9
00-0034364,J.Akins,2023,10
00-0034364,J.Akins,2023,13
00-0034364,J.Akins,2023,14
00-0034364,J.Akins,2023,15
00-0034364,J.Akins,2023,16
00-0034364,J.Akins,2023,17
00-0034364,J.Akins,2023,18
00-0034365,I.Thomas,2023,3
00-0034365,I.Thomas,2023,4
00-0034365,I.Thomas,2023,5
00-0034365,I.Thomas,2023,12
00-0034365,I.Thomas,2023,13
00-0034365,I.Thomas,2023,17
00-0034365,I.Thomas,2023,18
00-0034383,D.Schultz,2023,1
00-0034383,D.Schultz,2023,2
00-0034383,D.Schultz,2023,3
00-0034383,D.Schultz,2023,4
00-0034383,D.Schultz,2023,5
00-0034383,D.Schultz,2023,6
00-0034383,D.Schultz,2023,8
00-0034383,D.Schultz,2023,9
00-0034383,D.Schultz,2023,10
00-0034383,D.Schultz,2023,11
00-0034383,D.Schultz,2023,12
00-0034383,D.Schultz,2023,15
00-0034383,D.Schultz,2023,16
00-0034383,D.Schultz,2023,17
00-0034383,D.Schultz,2023,18
00-0034383,D.Schultz,2023,19
00-0034383,D.Schultz,2023,20
00-0034386,Ju.Watson,2023,1
00-0034386,Ju.Watson,2023,2
00-0034386,Ju.Watson,2023,3
00-0034386,Ju.Watson,2023,4
00-0034386,Ju.Watson,2023,5
00-0034386,Ju.Watson,2023,6
00-0034386,Ju.Watson,2023,8
00-0034386,Ju.Watson,2023,9
00-0034386,Ju.Watson,2023,11
00-0034386,Ju.Watson,2023,12
00-0034386,Ju.Watson,2023,14
00-0034386,Ju.Watson,2023,15
00-0034386,Ju.Watson,2023,16
00-0034386,Ju.Watson,2023,17
00-0034386,Ju.Watson,2023,18
00-0034386,Ju.Watson,2023,19
00-0034386,Ju.Watson,2023,20
00-0034386,Ju.Watson,2023,21
00-0034386,Ju.Watson,2023,22
00-0034407,R.McCloud,2023,4
00-0034407,R.McCloud,2023,5
00-0034407,R.McCloud,2023,6
00-0034407,R.McCloud,2023,7
00-0034407,R.McCloud,2023,8
00-0034407,R.McCloud,2023,12
00-0034407,R.McCloud,2023,18
00-0034407,R.McCloud,2023,20
00-0034407,R.McCloud,2023,22
00-0034414,B.Scott,2023,1
00-0034414,B.Scott,2023,6
00-0034414,B.Scott,2023,8
00-0034414,B.Scott,2023,12
00-0034414,B.Scott,2023,13
00-0034414,B.Scott,2023,18
00-0034418,C.Wilson,2023,4
00-0034418,C.Wilson,2023,5
00-0034418,C.Wilson,2023,7
00-0034418,C.Wilson,2023,8
00-0034418,C.Wilson,2023,9
00-0034418,C.Wilson,2023,11
00-0034418,C.Wilson,2023,14
00-0034418,C.Wilson,2023,15
00-0034418,C.Wilson,2023,16
00-0034418,C.Wilson,2023,17
00-0034418,C.Wilson,2023,18
00-0034418,C.Wilson,2023,19
00-0034419,B.Berrios,2023,1
00-0034419,B.Berrios,2023,2
00-0034419,B.Berrios,2023,3
00-0034419,B.Berrios,2023,4
00-0034419,B.Berrios,2023,5
00-0034419,B.Berrios,2023,6
00-0034419,B.Berrios,2023,7
00-0034419,B.Berrios,2023,8
00-0034419,B.Berrios,2023,12
00-0034419,B.Berrios,2023,14
00-0034419,B.Berrios,2023,15
00-0034419,B.Berrios,2023,17
00-0034419,B.Berrios,2023,18
00-0034419,B.Berrios,2023,19
00-0034487,T.Sherfield,2023,3
00-0034487,T.Sherfield,2023,4
00-0034487,T.Sherfield,2023,5
00-0034487,T.Sherfield,2023,7
00-0034487,T.Sherfield,2023,9
00-0034487,T.Sherfield,2023,12
00-0034487,T.Sherfield,2023,14
00-0034487,T.Sherfield,2023,17
00-0034487,T.Sherfield,2023,18
00-0034487,T.Sherfield,2023,20
00-0034521,A.Lazard,2023,1
00-0034521,A.Lazard,2023,2
00-0034521,A.Lazard,2023,3
00-0034521,A.Lazard,2023,4
00-0034521,A.Lazard,2023,5
00-0034521,A.Lazard,2023,6
00-0034521,A.Lazard,2023,8
00-0034521,A.Lazard,2023,9
00-0034521,A.Lazard,2023,10
00-0034521,A.Lazard,2023,11
00-0034521,A.Lazard,2023,13
00-0034521,A.Lazard,2023,15
00-0034521,A.Lazard,2023,16
00-0034613,T.Hudson,2023,3
00-0034613,T.Hudson,2023,4
00-0034613,T.Hudson,2023,9
00-0034613,T.Hudson,2023,10
00-0034613,T.Hudson,2023,11
00-0034613,T.Hudson,2023,12
00-0034613,T.Hudson,2023,13
00-0034613,T.Hudson,2023,14
00-0034613,T.Hudson,2023,15
00-0034613,T.Hudson,2023,16
00-0034613,T.Hudson,2023,17
00-0034613,T.Hudson,2023,18
00-0034646,B.Powell,2023,3
00-0034646,B.Powell,2023,5
00-0034646,B.Powell,2023,6
00-0034646,B.Powell,2023,7
00-0034646,B.Powell,2023,8
00-0034646,B.Powell,2023,9
00-0034646,B.Powell,2023,10
00-0034646,B.Powell,2023,11
00-0034646,B.Powell,2023,12
00-0034646,B.Powell,2023,14
00-0034646,B.Powell,2023,16
00-0034646,B.Powell,2023,17
00-0034646,B.Powell,2023,18
00-0034681,C.Edmonds,2023,8
00-0034681,C.Edmonds,2023,9
00-0034681,C.Edmonds,2023,10
00-0034681,C.Edmonds,2023,11
00-0034681,C.Edmonds,2023,12
00-0034681,C.Edmonds,2023,13
00-0034681,C.Edmonds,2023,14
00-0034681,C.Edmonds,2023,17
00-0034681,C.Edmonds,2023,18
00-0034681,C.Edmonds,2023,19
00-0034681,C.Edmonds,2023,20
00-0034750,R.Penny,2023,2
00-0034753,M.Andrews,2023,2
00-0034753,M.Andrews,2023,3
00-0034753,M.Andrews,2023,4
00-0034753,M.Andrews,2023,5
00-0034753,M.Andrews,2023,6
00-0034753,M.Andrews,2023,7
00-0034753,M.Andrews,2023,8
00-0034753,M.Andrews,2023,9
00-0034753,M.Andrews,2023,10
00-0034753,M.Andrews,2023,11
00-0034753,M.Andrews,2023,21
00-0034764,M.Gallup,2023,1
00-0034764,M.Gallup,2023,2
00-0034764,M.Gallup,2023,3
00-0034764,M.Gallup,2023,4
00-0034764,M.Gallup,2023,5
00-0034764,M.Gallup,2023,6
00-0034764,M.Gallup,2023,8
00-0034764,M.Gallup,2023,9
00-0034764,M.Gallup,2023,10
00-0034764,M.Gallup,2023,11
00-0034764,M.Gallup,2023,12
00-0034764,M.Gallup,2023,13
00-0034764,M.Gallup,2023,14
00-0034764,M.Gallup,2023,15
00-0034764,M.Gallup,2023,16
00-0034764,M.Gallup,2023,18
00-0034764,M.Gallup,2023,19
00-0034775,C.Kirk,2023,1
00-0034775,C.Kirk,2023,2
00-0034775,C.Kirk,2023,3
00-0034775,C.Kirk,2023,4
00-0034775,C.Kirk,2023,5
00-0034775,C.Kirk,2023,6
00-0034775,C.Kirk,2023,7
00-0034775,C.Kirk,2023,8
00-0034775,C.Kirk,2023,10
00-0034775,C.Kirk,2023,11
00-0034775,C.Kirk,2023,12
00-0034775,C.Kirk,2023,13
00-0034777,D.Chark,2023,2
00-0034777,D.Chark,2023,3
00-0034777,D.Chark,2023,4
00-0034777,D.Chark,2023,5
00-0034777,D.Chark,2023,6
00-0034777,D.Chark,2023,8
00-0034777,D.Chark,2023,9
00-0034777,D.Chark,2023,12
00-0034777,D.Chark,2023,13
00-0034777,D.Chark,2023,14
00-0034777,D.Chark,2023,15
00-0034777,D.Chark,2023,16
00-0034777,D.Chark,2023,17
00-0034777,D.Chark,2023,18
00-0034791,N.Chubb,2023,1
00-0034798,D.Smythe,2023,1
00-0034798,D.Smythe,2023,2
00-0034798,D.Smythe,2023,3
00-0034798,D.Smythe,2023,4
00-0034798,D.Smythe,2023,6
00-0034798,D.Smythe,2023,8
00-0034798,D.Smythe,2023,9
00-0034798,D.Smythe,2023,12
00-0034798,D.Smythe,2023,14
00-0034798,D.Smythe,2023,15
00-0034798,D.Smythe,2023,16
00-0034798,D.Smythe,2023,17
00-0034798,D.Smythe,2023,18
00-0034798,D.Smythe,2023,19
00-0034827,D.Moore,2023,1
00-0034827,D.Moore,2023,2
00-0034827,D.Moore,2023,3
00-0034827,D.Moore,2023,4
00-0034827,D.Moore,2023,5
00-0034827,D.Moore,2023,6
00-0034827,D.Moore,2023,7
00-0034827,D.Moore,2023,8
00-0034827,D.Moore,2023,9
00-0034827,D.Moore,2023,10
00-0034827,D.Moore,2023,11
00-0034827,D.Moore,2023,12
00-0034827,D.Moore,2023,14
00-0034827,D.Moore,2023,15
00-0034827,D.Moore,2023,16
00-0034827,D.Moore,2023,17
00-0034827,D.Moore,2023,18
00-0034829,M.Gesicki,2023,1
00-0034829,M.Gesicki,2023,2
00-0034829,M.Gesicki,2023,3
00-0034829,M.Gesicki,2023,4
00-0034829,M.Gesicki,2023,5
00-0034829,M.Gesicki,2023,6
00-0034829,M.Gesicki,2023,7
00-0034829,M.Gesicki,2023,8
00-0034829,M.Gesicki,2023,9
00-0034829,M.Gesicki,2023,10
00-0034829,M.Gesicki,2023,12
00-0034829,M.Gesicki,2023,15
00-0034829,M.Gesicki,2023,16
00-0034829,M.Gesicki,2023,17
00-0034829,M.Gesicki,2023,18
00-0034830,H.Hurst,2023,1
00-0034830,H.Hurst,2023,2
00-0034830,H.Hurst,2023,3
00-0034830,H.Hurst,2023,4
00-0034830,H.Hurst,2023,5
00-0034830,H.Hurst,2023,6
00-0034830,H.Hurst,2023,8
00-0034830,H.Hurst,2023,9
00-0034830,H.Hurst,2023,10
00-0034837,C.Ridley,2023,1
00-0034837,C.Ridley,2023,2
00-0034837,C.Ridley,2023,3
00-0034837,C.Ridley,2023,4
00-0034837,C.Ridley,2023,5
00-0034837,C.Ridley,2023,6
00-0034837,C.Ridley,2023,7
00-0034837,C.Ridley,2023,8
00-0034837,C.Ridley,2023,10
00-0034837,C.Ridley,2023,11
00-0034837,C.Ridley,2023,12
00-0034837,C.Ridley,2023,13
00-0034837,C.Ridley,2023,14
00-0034837,C.Ridley,2023,15
